day,satellite_id,clock_type,profile,anomaly_start_day,freq_offset_y,clock_bias_ns,steering_reset,steering_correction_ns,trb_core_temp_c,rafs_signal_level,bus_voltage_v
770,IRNSS-1Q,imported,slow_drift,900,-1.4317056480193488e-12,-123.69936798887174,True,-123.69936798887174,5.757670356077499,0.99484533313132,48.61879093728426
771,IRNSS-1Q,imported,slow_drift,900,-1.3714169491906222e-12,-118.49042441006976,True,-118.49042441006976,5.649613214059982,1.0005910420960382,48.62366629973551
772,IRNSS-1Q,imported,slow_drift,900,-1.3861523576012796e-12,-119.76356369675055,True,-119.76356369675055,5.346512044397126,1.0027014204052755,48.599259063934966
773,IRNSS-1Q,imported,slow_drift,900,-1.2894441526292059e-12,-111.40797478716338,True,-111.40797478716338,5.328137273460836,1.002375670994381,48.62208503662687
774,IRNSS-1Q,imported,slow_drift,900,-1.1655722903472556e-12,-100.70544588600288,True,-100.70544588600288,5.683372558768342,1.0032761267710086,48.58766817945722
775,IRNSS-1Q,imported,slow_drift,900,-1.213459001063745e-12,-104.84285769190757,True,-104.84285769190757,5.460298728506276,1.000495663783009,48.593304188477774
776,IRNSS-1Q,imported,slow_drift,900,-1.1418074286499848e-12,-98.6521618353587,True,-98.6521618353587,5.717736416329933,1.0064995458615915,48.61609355314485
777,IRNSS-1Q,imported,slow_drift,900,-1.2226901479825263e-12,-105.64042878569026,True,-105.64042878569026,5.780283604836787,1.0039276658311513,48.62771501271597
778,IRNSS-1Q,imported,slow_drift,900,-1.2770982090760903e-12,-110.34128526417419,True,-110.34128526417419,5.484687502280555,1.0026652443444235,48.59577917292999
779,IRNSS-1Q,imported,slow_drift,900,-1.270760618335419e-12,-109.7937174241802,True,-109.7937174241802,5.2964904206388725,0.9977536457754075,48.69846705673581
780,IRNSS-1Q,imported,slow_drift,900,-1.2582729367809873e-12,-108.7147817378773,True,-108.7147817378773,5.818701041076584,1.0035677955833673,48.70178554511855
781,IRNSS-1Q,imported,slow_drift,900,-1.2466912219989884e-12,-107.7141215807126,True,-107.7141215807126,5.263183169020511,1.008933190034592,48.67784541868383
782,IRNSS-1Q,imported,slow_drift,900,-1.2845028797506344e-12,-110.98104881045482,True,-110.98104881045482,5.378900536427981,0.9994071096804417,48.61194970375164
783,IRNSS-1Q,imported,slow_drift,900,-1.247818671493629e-12,-107.81153321704953,True,-107.81153321704953,5.584125059332479,1.0039869726112507,48.6816699227508
784,IRNSS-1Q,imported,slow_drift,900,-1.3258036119883915e-12,-114.54943207579703,True,-114.54943207579703,5.457049425763464,1.000969451106537,48.67175672374358
785,IRNSS-1Q,imported,slow_drift,900,-1.3558728151373634e-12,-117.1474112278682,True,-117.1474112278682,5.101230793807113,1.0096895312141756,48.71870358989856
786,IRNSS-1Q,imported,slow_drift,900,-1.3247565338769198e-12,-114.45896452696587,True,-114.45896452696587,5.431007442680783,0.9933986819666369,48.751752746058955
787,IRNSS-1Q,imported,slow_drift,900,-1.2828387123911036e-12,-110.83726475059136,True,-110.83726475059136,5.551816056047608,1.001839341220551,48.75322966854158
788,IRNSS-1Q,imported,slow_drift,900,-1.2389034612283268e-12,-107.04125905012744,True,-107.04125905012744,5.66729067082775,1.0070889365448419,48.74343415109346
789,IRNSS-1Q,imported,slow_drift,900,-1.2021627376062557e-12,-103.8668605291805,True,-103.8668605291805,5.673229190566367,1.000379352554035,48.75602859449886
790,IRNSS-1Q,imported,slow_drift,900,-1.187512327181687e-12,-102.60106506849776,True,-102.60106506849776,5.588694620274927,0.9995345306682469,48.825866533112524
791,IRNSS-1Q,imported,slow_drift,900,-1.2387011075490843e-12,-107.02377569224089,True,-107.02377569224089,5.431360865670544,0.993379439149503,48.80755613185229
792,IRNSS-1Q,imported,slow_drift,900,-1.2612314342528253e-12,-108.9703959194441,True,-108.9703959194441,5.396098395142852,0.9972519708817333,48.76252827156066
793,IRNSS-1Q,imported,slow_drift,900,-1.1994770135486495e-12,-103.63481397060332,True,-103.63481397060332,5.890164135651655,1.0019701937297065,48.7975676442868
794,IRNSS-1Q,imported,slow_drift,900,-1.2636436717546637e-12,-109.17881323960293,True,-109.17881323960293,5.661252052529314,0.998879543182518,48.8069332404508
795,IRNSS-1Q,imported,slow_drift,900,-1.253786457168959e-12,-108.32714989939805,True,-108.32714989939805,5.810437409940967,1.004318228140589,48.812512082065254
796,IRNSS-1Q,imported,slow_drift,900,-1.2602912010122019e-12,-108.88915976745425,True,-108.88915976745425,5.570633512135989,0.9935451211122964,48.73611799229133
797,IRNSS-1Q,imported,slow_drift,900,-1.289203880407899e-12,-111.38721526724248,True,-111.38721526724248,5.575456196402173,1.0044964349393173,48.70762392220595
798,IRNSS-1Q,imported,slow_drift,900,-1.279013000874193e-12,-110.50672327553028,True,-110.50672327553028,5.909946933378776,1.0002000680612486,48.681085674347
799,IRNSS-1Q,imported,slow_drift,900,-1.3371899767895126e-12,-115.53321399461389,True,-115.53321399461389,5.631721818598612,0.9959964476153236,48.65171585622703
800,IRNSS-1Q,imported,slow_drift,900,-1.3876865121384628e-12,-119.8961146487632,True,-119.8961146487632,5.621768852134354,1.003028901055874,48.75786095530395
801,IRNSS-1Q,imported,slow_drift,900,-1.333185368133692e-12,-115.18721580675098,True,-115.18721580675098,5.866122082018889,0.9930425106015568,48.79384379298786
802,IRNSS-1Q,imported,slow_drift,900,-1.3425963998832673e-12,-116.00032894991429,True,-116.00032894991429,5.573378876959396,0.9997902546452262,48.7601936264179
803,IRNSS-1Q,imported,slow_drift,900,-1.3475186476190942e-12,-116.42561115428974,True,-116.42561115428974,5.647106254233725,1.007509895691081,48.77155295451218
804,IRNSS-1Q,imported,slow_drift,900,-1.3837516337812035e-12,-119.556141158696,True,-119.556141158696,5.867119430795044,0.9973139188352771,48.84471752742063
805,IRNSS-1Q,imported,slow_drift,900,-1.4288808772169975e-12,-123.45530779154858,True,-123.45530779154858,6.007509279494513,0.9970691213465132,48.84910395247118
806,IRNSS-1Q,imported,slow_drift,900,-1.4043438393559764e-12,-121.33530772035635,True,-121.33530772035635,6.375618099297598,1.001166136192382,48.87732023187877
807,IRNSS-1Q,imported,slow_drift,900,-1.4898592384740601e-12,-128.7238382041588,True,-128.7238382041588,5.97855000464105,1.005383313025113,48.88465813924043
808,IRNSS-1Q,imported,slow_drift,900,-1.470311131664258e-12,-127.03488177579189,True,-127.03488177579189,6.0334354839984865,0.9940424937099149,48.8802419716818
809,IRNSS-1Q,imported,slow_drift,900,-1.5280497213446636e-12,-132.02349592417895,True,-132.02349592417895,5.977244745803936,0.9935806344931052,48.85715314422378
810,IRNSS-1Q,imported,slow_drift,900,-1.5973010308389519e-12,-138.00680906448542,True,-138.00680906448542,6.042876618689107,0.9961855622370877,48.899832578995316
811,IRNSS-1Q,imported,slow_drift,900,-1.5728760302435163e-12,-135.8964890130398,True,-135.8964890130398,5.965151551701993,1.0022835401585142,48.77608445235283
812,IRNSS-1Q,imported,slow_drift,900,-1.5553398550362827e-12,-134.38136347513483,True,-134.38136347513483,6.188121126479753,0.9981368276648777,48.76857050726145
813,IRNSS-1Q,imported,slow_drift,900,-1.5039499146061351e-12,-129.94127262197006,True,-129.94127262197006,6.38698328370618,1.0039691659923473,48.76609200938958
814,IRNSS-1Q,imported,slow_drift,900,-1.4795337766355522e-12,-127.83171830131171,True,-127.83171830131171,6.216193698731142,1.0052781372335042,48.769846809195485
815,IRNSS-1Q,imported,slow_drift,900,-1.3870640239685807e-12,-119.84233167088539,True,-119.84233167088539,6.606905144201291,0.9938607753395444,48.74191411600981
816,IRNSS-1Q,imported,slow_drift,900,-1.3597813917294166e-12,-117.48511224542159,True,-117.48511224542159,6.398445583574074,0.999587694167264,48.86908441889215
817,IRNSS-1Q,imported,slow_drift,900,-1.4308146352566941e-12,-123.62238448617836,True,-123.62238448617836,6.34846031854642,0.9985248911280923,48.9248011489748
818,IRNSS-1Q,imported,slow_drift,900,-1.427266695681894e-12,-123.31584250691563,True,-123.31584250691563,6.408091497620998,0.9999468108903823,48.905363596009806
819,IRNSS-1Q,imported,slow_drift,900,-1.4895601010808844e-12,-128.69799273338842,True,-128.69799273338842,6.309454563353341,0.9977439582204756,48.85038310792415
820,IRNSS-1Q,imported,slow_drift,900,-1.4863995777159835e-12,-128.42492351466097,True,-128.42492351466097,6.610523825099409,0.9995071286623822,48.800010459707465
821,IRNSS-1Q,imported,slow_drift,900,-1.4339528059502532e-12,-123.89352243410187,True,-123.89352243410187,6.45532851966729,0.9952606139617886,48.79222744916375
822,IRNSS-1Q,imported,slow_drift,900,-1.4435772994718e-12,-124.72507867436353,True,-124.72507867436353,6.5759442235852035,1.0026782697249792,48.799006656940364
823,IRNSS-1Q,imported,slow_drift,900,-1.4521096694283624e-12,-125.4622754386105,True,-125.4622754386105,6.852256708564706,0.9971711807110725,48.80819749834801
824,IRNSS-1Q,imported,slow_drift,900,-1.4361637481495634e-12,-124.08454784012228,True,-124.08454784012228,6.888377392032634,0.9889836331532685,48.883241010758276
825,IRNSS-1Q,imported,slow_drift,900,-1.423978214507381e-12,-123.03171773343772,True,-123.03171773343772,6.880831565630025,0.9975554298233612,48.79201086268625
826,IRNSS-1Q,imported,slow_drift,900,-1.47734838952293e-12,-127.64290085478116,True,-127.64290085478116,6.574570390611708,1.0045044530827283,48.77656244048467
827,IRNSS-1Q,imported,slow_drift,900,-1.4588455298943378e-12,-126.04425378287078,True,-126.04425378287078,6.884734820753442,0.9944439404080941,48.79558378250898
828,IRNSS-1Q,imported,slow_drift,900,-1.3421378363958713e-12,-115.9607090646033,True,-115.9607090646033,6.960970179807232,0.9932982999432852,48.70441652755795
829,IRNSS-1Q,imported,slow_drift,900,-1.3235927973594951e-12,-114.35841769186038,True,-114.35841769186038,7.1595513599175735,1.003879879061208,48.62258425183687
830,IRNSS-1Q,imported,slow_drift,900,-1.3191803088000692e-12,-113.97717868032598,True,-113.97717868032598,7.0286197865780355,1.0015221744546245,48.72957859111191
831,IRNSS-1Q,imported,slow_drift,900,-1.3198644750367045e-12,-114.03629064317127,True,-114.03629064317127,7.197454157910757,0.9973066775036239,48.684058039582105
832,IRNSS-1Q,imported,slow_drift,900,-1.3929794598768054e-12,-120.35342533335599,True,-120.35342533335599,6.916922967995601,0.994659452678298,48.58318361365784
833,IRNSS-1Q,imported,slow_drift,900,-1.355632359916676e-12,-117.12663589680082,True,-117.12663589680082,6.986098589541625,0.9952064791953731,48.65895102374015
834,IRNSS-1Q,imported,slow_drift,900,-1.3471082525020916e-12,-116.3901530161807,True,-116.3901530161807,7.334673268354146,1.0017913531411142,48.67267914730485
835,IRNSS-1Q,imported,slow_drift,900,-1.355375732039709e-12,-117.10446324823087,True,-117.10446324823087,7.614726791968519,1.0000436960781176,48.69477394647705
836,IRNSS-1Q,imported,slow_drift,900,-1.3882788809186962e-12,-119.94729531137534,True,-119.94729531137534,7.464760050338871,0.9992917100060749,48.67164598418128
837,IRNSS-1Q,imported,slow_drift,900,-1.4086733098253113e-12,-121.7093739689069,True,-121.7093739689069,7.353930835663045,0.9997948796408739,48.648924372273434
838,IRNSS-1Q,imported,slow_drift,900,-1.3846381152476757e-12,-119.63273315739916,True,-119.63273315739916,7.677926744645218,0.997583139364987,48.62488873762026
839,IRNSS-1Q,imported,slow_drift,900,-1.5353472223096447e-12,-132.6540000075533,True,-132.6540000075533,7.372543844137752,0.9969210846197039,48.53402584224687
840,IRNSS-1Q,imported,slow_drift,900,-1.5292539007104557e-12,-132.12753702138338,True,-132.12753702138338,7.903033324248031,1.000008542461671,48.55493760789613
841,IRNSS-1Q,imported,slow_drift,900,-1.470636252670762e-12,-127.06297223075383,True,-127.06297223075383,8.022918394934479,1.006456832990841,48.531159910754816
842,IRNSS-1Q,imported,slow_drift,900,-1.4028318138357751e-12,-121.20466871541097,True,-121.20466871541097,7.943394398732713,0.9917051250728812,48.6766959251785
843,IRNSS-1Q,imported,slow_drift,900,-1.4612665565546772e-12,-126.2534304863241,True,-126.2534304863241,7.861464654420076,0.9996130849997158,48.65653129250855
844,IRNSS-1Q,imported,slow_drift,900,-1.4623411315894848e-12,-126.34627376933149,True,-126.34627376933149,7.688594922944363,0.9959633428382311,48.60967463528471
845,IRNSS-1Q,imported,slow_drift,900,-1.335128992762705e-12,-115.35514497469771,True,-115.35514497469771,8.255727647769973,1.0101090316183483,48.70048451229692
846,IRNSS-1Q,imported,slow_drift,900,-1.308029375136186e-12,-113.01373801176646,True,-113.01373801176646,8.168980867960817,1.000161173202539,48.67270037045631
847,IRNSS-1Q,imported,slow_drift,900,-1.3486608202419352e-12,-116.52429486890321,True,-116.52429486890321,8.285851599468728,0.9985957033278047,48.6633839969038
848,IRNSS-1Q,imported,slow_drift,900,-1.3673936441202976e-12,-118.14281085199372,True,-118.14281085199372,8.28345388677455,1.0008331735923723,48.63250817194697
849,IRNSS-1Q,imported,slow_drift,900,-1.3625670805576866e-12,-117.72579576018413,True,-117.72579576018413,8.24480297714488,0.9981375777265658,48.607396411133436
850,IRNSS-1Q,imported,slow_drift,900,-1.3798889814777813e-12,-119.2224079996803,True,-119.2224079996803,8.400320395650832,1.0005486351426043,48.64293739023595
851,IRNSS-1Q,imported,slow_drift,900,-1.34868830358196e-12,-116.52666942948134,True,-116.52666942948134,8.40704748065608,1.0036215336804017,48.67664568335566
852,IRNSS-1Q,imported,slow_drift,900,-1.367950527531628e-12,-118.19092557873266,True,-118.19092557873266,8.479090425134936,0.9991984991279618,48.635577709755594
853,IRNSS-1Q,imported,slow_drift,900,-1.3652544134409193e-12,-117.95798132129542,True,-117.95798132129542,8.395095042423124,1.0049606659662642,48.64847973034275
854,IRNSS-1Q,imported,slow_drift,900,-1.3778007422319207e-12,-119.04198412883794,True,-119.04198412883794,8.605868168876563,1.0008950353503583,48.68814245255798
855,IRNSS-1Q,imported,slow_drift,900,-1.3850136295650047e-12,-119.66517759441639,True,-119.66517759441639,8.989467711641016,0.998281694127706,48.72614920884973
856,IRNSS-1Q,imported,slow_drift,900,-1.4426595331563922e-12,-124.64578366471228,True,-124.64578366471228,8.650447594841426,1.0004012919697491,48.57590453130319
857,IRNSS-1Q,imported,slow_drift,900,-1.3377823319644214e-12,-115.58439348172601,True,-115.58439348172601,8.639045885815158,1.0027799717891293,48.57379522133748
858,IRNSS-1Q,imported,slow_drift,900,-1.3563579671788752e-12,-117.1893283642548,True,-117.1893283642548,9.000981895297699,0.9942956570260677,48.44056908717749
859,IRNSS-1Q,imported,slow_drift,900,-1.4330758089753788e-12,-123.81774989547272,True,-123.81774989547272,9.053538731459417,0.9969268516514526,48.43993515718625
860,IRNSS-1Q,imported,slow_drift,900,-1.3964869990164428e-12,-120.65647671502066,True,-120.65647671502066,9.239065818137458,0.9992599907396764,48.354429028450404
861,IRNSS-1Q,imported,slow_drift,900,-1.435831111672048e-12,-124.05580804846495,True,-124.05580804846495,8.8723293209831,0.9995631988681812,48.34509846669767
862,IRNSS-1Q,imported,slow_drift,900,-1.4512898916019286e-12,-125.39144663440662,True,-125.39144663440662,9.18069014224799,0.9986670134367275,48.33255955516387
863,IRNSS-1Q,imported,slow_drift,900,-1.4903259202452094e-12,-128.7641595091861,True,-128.7641595091861,9.209624577224657,0.9993677208386752,48.37315591153225
864,IRNSS-1Q,imported,slow_drift,900,-1.4047589710774948e-12,-121.37117510109556,True,-121.37117510109556,9.570168735934121,0.9981558979790508,48.25831141699724
865,IRNSS-1Q,imported,slow_drift,900,-1.424891237373389e-12,-123.1106029090608,True,-123.1106029090608,9.395208173947491,1.0013188048301218,48.383780890665086
866,IRNSS-1Q,imported,slow_drift,900,-1.3408793547116422e-12,-115.85197624708589,True,-115.85197624708589,9.69039716796721,1.0032537678422553,48.41841524494988
867,IRNSS-1Q,imported,slow_drift,900,-1.3580304977347404e-12,-117.33383500428155,True,-117.33383500428155,9.678288491040417,1.0017193565289948,48.328970292997816
868,IRNSS-1Q,imported,slow_drift,900,-1.3850516505121768e-12,-119.66846260425207,True,-119.66846260425207,9.687035659298504,1.0006002065228083,48.342628609934685
869,IRNSS-1Q,imported,slow_drift,900,-1.3062313531102043e-12,-112.85838890872165,True,-112.85838890872165,9.883994912192879,1.0015728265116912,48.37316107421246
870,IRNSS-1Q,imported,slow_drift,900,-1.371289428622519e-12,-118.47940663298563,True,-118.47940663298563,9.854778782440295,0.9953894309459979,48.37432765700839
871,IRNSS-1Q,imported,slow_drift,900,-1.3429999881060954e-12,-116.03519897236664,True,-116.03519897236664,9.877584754412766,1.0008924067821645,48.36666059350226
872,IRNSS-1Q,imported,slow_drift,900,-1.3272482198817121e-12,-114.67424619777994,True,-114.67424619777994,10.017244395805209,1.00279495954965,48.399532002876526
873,IRNSS-1Q,imported,slow_drift,900,-1.3778279998335887e-12,-119.04433918562208,True,-119.04433918562208,10.098422393019417,0.9978100394296429,48.37472125438501
874,IRNSS-1Q,imported,slow_drift,900,-1.35033016507513e-12,-116.66852626249123,True,-116.66852626249123,10.354830314535228,1.0028027837023965,48.297923846889574
875,IRNSS-1Q,imported,slow_drift,900,-1.3713762829049542e-12,-118.48691084298805,True,-118.48691084298805,10.1968512601704,1.0007930982857662,48.34584138120239
876,IRNSS-1Q,imported,slow_drift,900,-1.3274723072563061e-12,-114.69360734694486,True,-114.69360734694486,10.344388496710792,1.0010600601047235,48.34961868636747
877,IRNSS-1Q,imported,slow_drift,900,-1.2774994885248292e-12,-110.37595580854524,True,-110.37595580854524,10.470700256829415,0.9971407538116663,48.34233339467077
878,IRNSS-1Q,imported,slow_drift,900,-1.2689714019297786e-12,-109.63912912673287,True,-109.63912912673287,10.536234715353933,0.999183990899801,48.3399884167311
879,IRNSS-1Q,imported,slow_drift,900,-1.1912423214078715e-12,-102.92333656964009,True,-102.92333656964009,10.816529136093456,0.9968046962291456,48.27437603629409
880,IRNSS-1Q,imported,slow_drift,900,-1.2096189782272048e-12,-104.5110797188305,True,-104.5110797188305,10.434515511137747,0.9977365407265686,48.3570823358121
881,IRNSS-1Q,imported,slow_drift,900,-1.2344766608897904e-12,-106.65878350087789,True,-106.65878350087789,11.091093812718494,1.00206452532887,48.4149526290453
882,IRNSS-1Q,imported,slow_drift,900,-1.241925337821381e-12,-107.3023491877673,True,-107.3023491877673,11.140236752495468,0.9995287580484417,48.40240270478001
883,IRNSS-1Q,imported,slow_drift,900,-1.3868964328697312e-12,-119.82785179994477,True,-119.82785179994477,10.707938591246679,1.0029312199178573,48.433707676046545
884,IRNSS-1Q,imported,slow_drift,900,-1.4050533171795637e-12,-121.39660660431431,True,-121.39660660431431,10.849854006037463,1.0028560272572122,48.415311559715924
885,IRNSS-1Q,imported,slow_drift,900,-1.5074732890168232e-12,-130.24569217105352,True,-130.24569217105352,11.07350805070746,1.0030081924181407,48.385202756675355
886,IRNSS-1Q,imported,slow_drift,900,-1.5366359958754916e-12,-132.76535004364248,True,-132.76535004364248,11.326056701522878,1.0007527995533458,48.3696129736599
887,IRNSS-1Q,imported,slow_drift,900,-1.5796965533198739e-12,-136.48578220683711,True,-136.48578220683711,11.482171528433982,1.0017942546843372,48.41235947181857
888,IRNSS-1Q,imported,slow_drift,900,-1.659709530973734e-12,-143.3989034761306,True,-143.3989034761306,11.231676529160959,0.992766775429468,48.413214636384595
889,IRNSS-1Q,imported,slow_drift,900,-1.7684948909753138e-12,-152.7979585802671,True,-152.7979585802671,11.239249298683976,1.0041863008305998,48.42638728638221
890,IRNSS-1Q,imported,slow_drift,900,-1.7644966662178494e-12,-152.4525119612222,True,-152.4525119612222,11.59262453314661,1.0036633421473955,48.42167172913189
891,IRNSS-1Q,imported,slow_drift,900,-1.800001700007808e-12,-155.52014688067462,True,-155.52014688067462,11.500723261252098,1.0017714389912582,48.297435838416
892,IRNSS-1Q,imported,slow_drift,900,-1.7758524956969612e-12,-153.43365562821745,True,-153.43365562821745,11.43098572109345,1.0008630450022566,48.35879073130908
893,IRNSS-1Q,imported,slow_drift,900,-1.742229338525503e-12,-150.52861484860347,True,-150.52861484860347,11.22115996891302,1.0055971472218697,48.292365796959565
894,IRNSS-1Q,imported,slow_drift,900,-1.7586599771934686e-12,-151.9482220295157,True,-151.9482220295157,11.489796594909707,1.004418723126399,48.31871167317217
895,IRNSS-1Q,imported,slow_drift,900,-1.7948652654547864e-12,-155.07635893529354,True,-155.07635893529354,11.576731949953926,1.0005929833864122,48.38179190181773
896,IRNSS-1Q,imported,slow_drift,900,-1.8025757723283296e-12,-155.74254672916766,True,-155.74254672916766,11.768795676793054,1.0001897403066315,48.3524810203437
897,IRNSS-1Q,imported,slow_drift,900,-1.7324001111862266e-12,-149.67936960648998,True,-149.67936960648998,12.015341116027935,1.002127788166857,48.383939136811684
898,IRNSS-1Q,imported,slow_drift,900,-1.716117463682553e-12,-148.27254886217258,True,-148.27254886217258,11.874812540723948,1.0030567583427759,48.44436038557264
899,IRNSS-1Q,imported,slow_drift,900,-1.679024316888426e-12,-145.06770097916,True,-145.06770097916,11.936830716923293,0.9949292207190409,48.38799970664735
900,IRNSS-1Q,imported,slow_drift,900,-1.7449010145663644e-12,-150.75944765853387,True,-150.75944765853387,12.294756790739909,1.006000022959169,48.45976813429827
901,IRNSS-1Q,imported,slow_drift,900,-1.6488129745511077e-12,-142.4574410012157,True,-142.4574410012157,12.385172159885643,1.0085562026853359,48.53980025738044
902,IRNSS-1Q,imported,slow_drift,900,-1.5336396050707683e-12,-132.50646187811438,True,-132.50646187811438,12.244015274509982,1.0054160693128043,48.44309458838711
903,IRNSS-1Q,imported,slow_drift,900,-1.5541057305682522e-12,-134.274735121097,True,-134.274735121097,12.547097514294613,0.9921273233266031,48.440265835214774
904,IRNSS-1Q,imported,slow_drift,900,-1.5391739233888915e-12,-132.98462698080021,True,-132.98462698080021,12.623422849379944,1.001491293237723,48.47023724642806
905,IRNSS-1Q,imported,slow_drift,900,-1.597269610245298e-12,-138.00409432519376,True,-138.00409432519376,12.613216494400914,1.0009873414856405,48.50808220794728
906,IRNSS-1Q,imported,slow_drift,900,-1.600816934089399e-12,-138.31058310532407,True,-138.31058310532407,12.697137601865412,0.9927130961624244,48.5843773533524
907,IRNSS-1Q,imported,slow_drift,900,-1.5629759973529677e-12,-135.0411261712964,True,-135.0411261712964,12.63144130180638,0.995528022273955,48.517520268127505
908,IRNSS-1Q,imported,slow_drift,900,-1.6020506050519549e-12,-138.41717227648888,True,-138.41717227648888,12.487399629798228,1.003504214006435,48.59570363884881
909,IRNSS-1Q,imported,slow_drift,900,-1.581914481567559e-12,-136.6774112074371,True,-136.6774112074371,12.63853070382763,0.9990091828273686,48.65032880823977
910,IRNSS-1Q,imported,slow_drift,900,-1.5751997776254267e-12,-136.09726078683687,True,-136.09726078683687,12.748490708316389,0.9980589182674955,48.5330238689563
911,IRNSS-1Q,imported,slow_drift,900,-1.612230390938048e-12,-139.29670577704735,True,-139.29670577704735,12.521726285070773,0.9988600756207383,48.64409048261358
912,IRNSS-1Q,imported,slow_drift,900,-1.5875316936688454e-12,-137.16273833298823,True,-137.16273833298823,12.897574887606103,0.9986185255288749,48.611057683815936
913,IRNSS-1Q,imported,slow_drift,900,-1.6007529178679166e-12,-138.305052103788,True,-138.305052103788,12.921871919657137,1.0006155964864107,48.65864844817464
914,IRNSS-1Q,imported,slow_drift,900,-1.5268093535760917e-12,-131.91632814897432,True,-131.91632814897432,13.012703988242796,1.0012980009443586,48.59375770952365
915,IRNSS-1Q,imported,slow_drift,900,-1.5093974003412687e-12,-130.41193538948562,True,-130.41193538948562,13.043476310397239,0.998191862936187,48.70292596367171
916,IRNSS-1Q,imported,slow_drift,900,-1.4521050327745618e-12,-125.46187483172214,True,-125.46187483172214,13.05617828204261,1.0058132277276615,48.73641068840357
917,IRNSS-1Q,imported,slow_drift,900,-1.4397288759439122e-12,-124.392574881554,True,-124.392574881554,13.175183730792053,1.0023147119560147,48.684598131659016
918,IRNSS-1Q,imported,slow_drift,900,-1.449665460612267e-12,-125.25109579689986,True,-125.25109579689986,12.970408205107772,1.0004203736685777,48.6833781067022
919,IRNSS-1Q,imported,slow_drift,900,-1.4387758487746619e-12,-124.31023333413079,True,-124.31023333413079,13.177014470527135,0.998630485076884,48.70080339302094
920,IRNSS-1Q,imported,slow_drift,900,-1.4242534966035727e-12,-123.05550210654867,True,-123.05550210654867,13.380386458443265,0.9911358284415758,48.62483534425634
921,IRNSS-1Q,imported,slow_drift,900,-1.4583457174189332e-12,-126.00106998499582,True,-126.00106998499582,13.405240928020012,0.9991800677730348,48.72677303730075
922,IRNSS-1Q,imported,slow_drift,900,-1.334471915502781e-12,-115.29837349944029,True,-115.29837349944029,13.579863744718674,1.0012509341940077,48.67626929694528
923,IRNSS-1Q,imported,slow_drift,900,-1.2370457349816985e-12,-106.88075150241876,True,-106.88075150241876,13.55982486352085,0.9976892087140814,48.67582599600061
924,IRNSS-1Q,imported,slow_drift,900,-1.263731364619665e-12,-109.18638990313904,True,-109.18638990313904,13.581206629325987,1.005735394755661,48.55869384178184
925,IRNSS-1Q,imported,slow_drift,900,-1.1450189006444667e-12,-98.92963301568192,True,-98.92963301568192,13.659622031900499,0.9985170947663778,48.56962859524651
926,IRNSS-1Q,imported,slow_drift,900,-1.0983358747963375e-12,-94.89621958240356,True,-94.89621958240356,13.671045146430782,0.9992253068972236,48.687238796567904
927,IRNSS-1Q,imported,slow_drift,900,-1.0197740267483964e-12,-88.10847591106145,True,-88.10847591106145,13.712814841746544,0.9974659694909952,48.73372629305409
928,IRNSS-1Q,imported,slow_drift,900,-9.728417152753609e-13,-84.05352419979118,True,-84.05352419979118,13.573117947656664,0.9960247197657555,48.73061416300887
929,IRNSS-1Q,imported,slow_drift,900,-8.888347536609933e-13,-76.79532271630983,True,-76.79532271630983,13.771610015811262,1.0012934870456456,48.77531535587846
930,IRNSS-1Q,imported,slow_drift,900,-8.812285930011634e-13,-76.13815043530052,True,-76.13815043530052,13.753855044996607,0.9951914125716419,48.77568586079999
931,IRNSS-1Q,imported,slow_drift,900,-8.131880694273933e-13,-70.25944919852678,True,-70.25944919852678,13.930034799373386,0.9961227206389275,48.78649609440828
932,IRNSS-1Q,imported,slow_drift,900,-8.893186637345517e-13,-76.83713254666527,True,-76.83713254666527,13.796507013340339,1.0013142088322438,48.69892583913711
933,IRNSS-1Q,imported,slow_drift,900,-8.989698948637409e-13,-77.67099891622722,True,-77.67099891622722,13.841567516027245,1.0010064725328505,48.802548066275854
934,IRNSS-1Q,imported,slow_drift,900,-8.890344389259578e-13,-76.81257552320275,True,-76.81257552320275,14.077928450825206,1.0037148871672583,48.819509509975994
935,IRNSS-1Q,imported,slow_drift,900,-9.853856976303614e-13,-85.13732427526324,True,-85.13732427526324,13.85964278217364,1.0040837500535211,48.79426234620521
936,IRNSS-1Q,imported,slow_drift,900,-1.0044961112351863e-12,-86.7884640107201,True,-86.7884640107201,14.029517406010742,0.9997173666237238,48.772230868688894
937,IRNSS-1Q,imported,slow_drift,900,-1.0094441642913044e-12,-87.21597579476871,True,-87.21597579476871,13.914552990832414,0.9935787709625601,48.74143850633358
938,IRNSS-1Q,imported,slow_drift,900,-9.772660430673792e-13,-84.43578612102156,True,-84.43578612102156,14.13250611558907,1.0059645503885826,48.82446857767117
939,IRNSS-1Q,imported,slow_drift,900,-9.798772161333921e-13,-84.66139147392508,True,-84.66139147392508,14.164139262035706,1.0003874626458593,48.798545815043575
940,IRNSS-1Q,imported,slow_drift,900,-9.767201625529034e-13,-84.38862204457085,True,-84.38862204457085,14.097865231242345,0.996867255981719,48.82299355764965
941,IRNSS-1Q,imported,slow_drift,900,-1.0010577510590538e-12,-86.49138969150225,True,-86.49138969150225,14.130699542116146,0.9998339757026983,48.81378927110057
